State,Industry,Supply use,Date,Value
Queensland,"Total Agriculture, forestry and fishing",Use,2015,1206875
South Australia,"Total Agriculture, forestry and fishing",Use,2015,458682
Western Australia,"Total Agriculture, forestry and fishing",Use,2015,209252
Tasmania,"Total Agriculture, forestry and fishing",Use,2015,302876
Northern Territory,"Total Agriculture, forestry and fishing",Use,2015,40419
Australian Capital Territory,"Total Agriculture, forestry and fishing",Use,2015,306
Australia,"Total Electricity, gas, water and waste services",Use,2015,63601476
New South Wales,"Total Electricity, gas, water and waste services",Use,2015,797235
Victoria,"Total Electricity, gas, water and waste services",Use,2015,929261
Queensland,"Total Electricity, gas, water and waste services",Use,2015,358142
South Australia,"Total Electricity, gas, water and waste services",Use,2015,128776
Western Australia,"Total Electricity, gas, water and waste services",Use,2015,171572
Tasmania,"Total Electricity, gas, water and waste services",Use,2015,31619933
Northern Territory,"Total Electricity, gas, water and waste services",Use,2015,19934
Australian Capital Territory,"Total Electricity, gas, water and waste services",Use,2015,33854
Australia,Total industry,Use,2015,75777449
Australia,Total manufacturing,Use,2015,547800
Australia,Total mining,Use,2015,1207213
New South Wales,Total mining,Use,2015,116238
Victoria,Total mining,Use,2015,23793
Queensland,Total mining,Use,2015,263370
Western Australia,Total mining,Use,2015,675668
Northern Territory,Total mining,Use,2015,32170
Australian Capital Territory,Total mining,Use,2015,307
Australia,"Total Electricity, gas, water and waste services",Supply,2016,56272903
New South Wales,"Total Electricity, gas, water and waste services",Supply,2016,11881330
Victoria,"Total Electricity, gas, water and waste services",Supply,2016,4996905
Queensland,"Total Electricity, gas, water and waste services",Supply,2016,906802
South Australia,"Total Electricity, gas, water and waste services",Supply,2016,138801
Western Australia,"Total Electricity, gas, water and waste services",Supply,2016,2112941
Tasmania,"Total Electricity, gas, water and waste services",Supply,2016,36032079
Northern Territory,"Total Electricity, gas, water and waste services",Supply,2016,917
Australian Capital Territory,"Total Electricity, gas, water and waste services",Supply,2016,3392
Australia,Total industry,Supply,2016,69098868
Australia,Total manufacturing,Supply,2016,75632
Australia,Total mining,Supply,2016,440497
Western Australia,Total mining,Supply,2016,29513
Northern Territory,Total mining,Supply,2016,9280
Australia,Total agriculture,Use,2016,10994075
Australia,"Total Agriculture, forestry and fishing",Use,2016,10960200
New South Wales,"Total Agriculture, forestry and fishing",Use,2016,4530510
Victoria,"Total Agriculture, forestry and fishing",Use,2016,2699064
Queensland,"Total Agriculture, forestry and fishing",Use,2016,1244167
South Australia,"Total Agriculture, forestry and fishing",Use,2016,306076
Western Australia,"Total Agriculture, forestry and fishing",Use,2016,202031
Tasmania,"Total Agriculture, forestry and fishing",Use,2016,248355
Northern Territory,"Total Agriculture, forestry and fishing",Use,2016,89044
Australian Capital Territory,"Total Agriculture, forestry and fishing",Use,2016,469
Australia,"Total Electricity, gas, water and waste services",Use,2016,70613878
New South Wales,"Total Electricity, gas, water and waste services",Use,2016,807348
Victoria,"Total Electricity, gas, water and waste services",Use,2016,959929
Queensland,"Total Electricity, gas, water and waste services",Use,2016,364350
South Australia,"Total Electricity, gas, water and waste services",Use,2016,143879
Western Australia,"Total Electricity, gas, water and waste services",Use,2016,173170
Tasmania,"Total Electricity, gas, water and waste services",Use,2016,36197181
Northern Territory,"Total Electricity, gas, water and waste services",Use,2016,25298
Australian Capital Territory,"Total Electricity, gas, water and waste services",Use,2016,36494
Australia,Total industry,Use,2016,84180957
Australia,Total manufacturing,Use,2016,549932
Australia,Total mining,Use,2016,1238849
New South Wales,Total mining,Use,2016,134330
Victoria,Total mining,Use,2016,22078
Queensland,Total mining,Use,2016,259523
Western Australia,Total mining,Use,2016,710062
Northern Territory,Total mining,Use,2016,23966
Australian Capital Territory,Total mining,Use,2016,110
Australia,"Total Electricity, gas, water and waste services",Supply,2017,55615784
New South Wales,"Total Electricity, gas, water and waste services",Supply,2017,10483595
Victoria,"Total Electricity, gas, water and waste services",Supply,2017,4883241
Queensland,"Total Electricity, gas, water and waste services",Supply,2017,1001967
South Australia,"Total Electricity, gas, water and waste services",Supply,2017,141142
Western Australia,"Total Electricity, gas, water and waste services",Supply,2017,2202389
Tasmania,"Total Electricity, gas, water and waste services",Supply,2017,36704648
Northern Territory,"Total Electricity, gas, water and waste services",Supply,2017,1220
Australian Capital Territory,"Total Electricity, gas, water and waste services",Supply,2017,3132
Australia,Total industry,Supply,2017,68764577
Australia,Total manufacturing,Supply,2017,75458
Australia,Total mining,Supply,2017,422060
Western Australia,Total mining,Supply,2017,29242
Northern Territory,Total mining,Supply,2017,8545
Australia,Total agriculture,Use,2017,11305679
Australia,"Total Agriculture, forestry and fishing",Use,2017,11257372
New South Wales,"Total Agriculture, forestry and fishing",Use,2017,4867790
Victoria,"Total Agriculture, forestry and fishing",Use,2017,2591777
Queensland,"Total Agriculture, forestry and fishing",Use,2017,1317648
South Australia,"Total Agriculture, forestry and fishing",Use,2017,323390
Western Australia,"Total Agriculture, forestry and fishing",Use,2017,172667
Tasmania,"Total Agriculture, forestry and fishing",Use,2017,274581
Northern Territory,"Total Agriculture, forestry and fishing",Use,2017,80926
Australian Capital Territory,"Total Agriculture, forestry and fishing",Use,2017,291
Australia,"Total Electricity, gas, water and waste services",Use,2017,70341671
New South Wales,"Total Electricity, gas, water and waste services",Use,2017,664435
Victoria,"Total Electricity, gas, water and waste services",Use,2017,1007819
Queensland,"Total Electricity, gas, water and waste services",Use,2017,384520
South Australia,"Total Electricity, gas, water and waste services",Use,2017,137072
Western Australia,"Total Electricity, gas, water and waste services",Use,2017,172199
Tasmania,"Total Electricity, gas, water and waste services",Use,2017,36893955
Northern Territory,"Total Electricity, gas, water and waste services",Use,2017,23691
Australian Capital Territory,"Total Electricity, gas, water and waste services",Use,2017,33351
Australia,Total industry,Use,2017,84264504
Australia,Total manufacturing,Use,2017,575340
Australia,Total mining,Use,2017,1206770
New South Wales,Total mining,Use,2017,128915
Victoria,Total mining,Use,2017,22558
Queensland,Total mining,Use,2017,260673
Western Australia,Total mining,Use,2017,671226
Northern Territory,Total mining,Use,2017,21941
Australian Capital Territory,Total mining,Use,2017,106
Australia,"Total Electricity, gas, water and waste services",Supply,2018,53334181
New South Wales,"Total Electricity, gas, water and waste services",Supply,2018,8196762
Victoria,"Total Electricity, gas, water and waste services",Supply,2018,4912030
Queensland,"Total Electricity, gas, water and waste services",Supply,2018,981374
South Australia,"Total Electricity, gas, water and waste services",Supply,2018,110989
Western Australia,"Total Electricity, gas, water and waste services",Supply,2018,2187565
Tasmania,"Total Electricity, gas, water and waste services",Supply,2018,36754992
Northern Territory,"Total Electricity, gas, water and waste services",Supply,2018,1152
Australian Capital Territory,"Total Electricity, gas, water and waste services",Supply,2018,2253
Australia,Total industry,Supply,2018,63816009
Australia,Total manufacturing,Supply,2018,79262
Australia,Total mining,Supply,2018,411115
Western Australia,Total mining,Supply,2018,31294
Northern Territory,Total mining,Supply,2018,11283
Australia,Total agriculture,Use,2018,8655290
Australia,"Total Agriculture, forestry and fishing",Use,2018,8638952
New South Wales,"Total Agriculture, forestry and fishing",Use,2018,2989365
Victoria,"Total Agriculture, forestry and fishing",Use,2018,2094114
Queensland,"Total Agriculture, forestry and fishing",Use,2018,970696
South Australia,"Total Agriculture, forestry and fishing",Use,2018,368955
Western Australia,"Total Agriculture, forestry and fishing",Use,2018,227885
Tasmania,"Total Agriculture, forestry and fishing",Use,2018,290638
Northern Territory,"Total Agriculture, forestry and fishing",Use,2018,57979
Australian Capital Territory,"Total Agriculture, forestry and fishing",Use,2018,233
Australia,"Total Electricity, gas, water and waste services",Use,2018,65121542
New South Wales,"Total Electricity, gas, water and waste services",Use,2018,746220
Victoria,"Total Electricity, gas, water and waste services",Use,2018,883935
Queensland,"Total Electricity, gas, water and waste services",Use,2018,371191
South Australia,"Total Electricity, gas, water and waste services",Use,2018,123907
Western Australia,"Total Electricity, gas, water and waste services",Use,2018,171621
Tasmania,"Total Electricity, gas, water and waste services",Use,2018,36958162
Northern Territory,"Total Electricity, gas, water and waste services",Use,2018,21157
Australian Capital Territory,"Total Electricity, gas, water and waste services",Use,2018,33207
Australia,Total industry,Use,2018,76433112
Australia,Total manufacturing,Use,2018,604497
Australia,Total mining,Use,2018,1175265
New South Wales,Total mining,Use,2018,120422
Victoria,Total mining,Use,2018,20841
Queensland,Total mining,Use,2018,259557
Western Australia,Total mining,Use,2018,655120
Northern Territory,Total mining,Use,2018,28639
Australian Capital Territory,Total mining,Use,2018,114
